scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
103997994_171031320,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.6
103997994_171031320,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.4
103997994_171031320,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,101.7
103997994_171031320,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,507.0
103997994_171031320,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1109.3
103997994_171031320,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2515.9
103997994_171031320,"Zigbee Frame Replay",protocol_replay,1,0,0,1.9
103997994_171031320,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.3
103997994_171031320,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1004.8
103997994_171031320,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997994_171031320,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
103997994_171031320,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997994_171031320,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.4
103997994_171031320,"Traffic Fingerprinting",traffic_analysis,1,0,0,3819.1
