scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,1,0,0,"None",18.50
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.19
108294798_176710428,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
108294798_176710428,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"rec_game_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
108294798_176710428,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
