scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.92
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"bedroom001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.24
105515541_173104641,"hallway_motion_light",motion_detected,hallway,2,0,0,"None",1.83
105515541_173104641,"laundryroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
105515541_173104641,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",1.14
105515541_173104641,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
105515541_173104641,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
105515541_173104641,"hallway_motion_light",motion_detected,hallway,2,0,0,"None",1.60
105515541_173104641,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
105515541_173104641,"hallway_motion_light",motion_detected,hallway,2,0,0,"None",0.46
105515541_173104641,"laundryroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
105515541_173104641,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_unlock",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
105515541_173104641,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515541_173104641,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
105515541_173104641,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
