scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
105515541_173104641,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.8
105515541_173104641,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.6
105515541_173104641,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.6
105515541_173104641,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.5
105515541_173104641,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.3
105515541_173104641,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.6
105515541_173104641,"Zigbee Frame Replay",protocol_replay,1,0,0,1.0
105515541_173104641,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.2
105515541_173104641,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,10.4
105515541_173104641,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
105515541_173104641,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515541_173104641,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
105515541_173104641,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
105515541_173104641,"Traffic Fingerprinting",traffic_analysis,1,0,0,9824.5
