scene_id,attack_name,category,severity,success,cve_reference,duration_ms
105515541_173104641,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",61.8
105515541_173104641,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",18.9
105515541_173104641,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",17.5
105515541_173104641,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",46.1
105515541_173104641,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.3
105515541_173104641,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",17.5
105515541_173104641,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.2
105515541_173104641,"Command Injection (Null Byte)",command_injection,low,0,"",3006.3
105515541_173104641,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.9
105515541_173104641,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",45.0
105515541_173104641,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",688.3
105515541_173104641,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4113.0
105515541_173104641,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.0
105515541_173104641,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.1
105515541_173104641,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",208.7
105515541_173104641,"Protocol Fuzzing (Random)",protocol_fuzzing,low,0,"",28497.8
105515541_173104641,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",18.0
105515541_173104641,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",23.9
