scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"other_room_002_motion_light",motion_detected,other room.002,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"other_room_002_motion_light",motion_detected,other room.002,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"unlock_entrance_entryway",motion_detected,living room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"other_room_002_motion_light",motion_detected,other room.002,0,0,0,"None",0.00
108294939_176710668,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108294939_176710668,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
