scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
108294939_176710668,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,103.7
108294939_176710668,"MQTT Message Injection",mqtt_message_injection,0,0,0,104.6
108294939_176710668,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.2
108294939_176710668,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.2
108294939_176710668,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1114.7
108294939_176710668,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.8
108294939_176710668,"Zigbee Frame Replay",protocol_replay,1,0,0,1.3
108294939_176710668,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,4.8
108294939_176710668,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.9
108294939_176710668,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.7
108294939_176710668,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
108294939_176710668,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
108294939_176710668,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.2
108294939_176710668,"Traffic Fingerprinting",traffic_analysis,1,0,0,5817.9
